# Kullanıcının GERÇEK durum raporu (Premiere 26.x, 12 Eylül çekimi, SPREAD + Clip > Synchronize sonrası), Spread v0.3.0.
# Sequence "PROBE_test" — V 22, A 36, 58 klip. A26/A27 (260912_133224_Tr1) ve A29/A30 (260912_133224_Tr2) Probe'dan kalma ÇİFT KOPYA.
# Yalnız makine okunur CLIP satırları alındı (smoke okuyucusu bunları kullanır).
# CLIP;tür;track;start;end;in;out;hız;kaynak;ad
CLIP;V;V1;2129954641920000;2524390686720000;0;394436044800000;1;A038C001_260912BD.MP4;A038C001_260912BD.MP4
CLIP;V;V2;2810656558080000;3136569246720000;0;325912688640000;1;A038C002_260912RQ.MP4;A038C002_260912RQ.MP4
CLIP;V;V3;1684319132160000;1804052113920000;0;119732981760000;1;A038C003_260912FY.MP4;A038C003_260912FY.MP4
CLIP;V;V4;1808807293440000;1943537379840000;0;134730086400000;1;A038C004_260912QH.MP4;A038C004_260912QH.MP4
CLIP;V;V5;1943882841600000;1988996083200000;0;45113241600000;1;A038C005_260912GP.MP4;A038C005_260912GP.MP4
CLIP;V;V6;1992308451840000;2020107962880000;0;27799511040000;1;A038C006_260912AB.MP4;A038C006_260912AB.MP4
CLIP;V;V7;2020687119360000;2048974341120000;0;28287221760000;1;A038C007_260912KW.MP4;A038C007_260912KW.MP4
CLIP;V;V8;2052093657600000;2081112445440000;0;29018787840000;1;A038C008_260912DG.MP4;A038C008_260912DG.MP4
CLIP;V;V9;2084821079040000;2173218647040000;0;88397568000000;1;A038C009_260912WH.MP4;A038C009_260912WH.MP4
CLIP;V;V10;2503256555520000;2572023767040000;0;68767211520000;1;A038C010_260912NE.MP4;A038C010_260912NE.MP4
CLIP;V;V11;2503276876800000;2572044088320000;0;68767211520000;1;C0151.MP4;C0151.MP4
CLIP;V;V12;2084841400320000;2173238968320000;0;88397568000000;1;C0150.MP4;C0150.MP4
CLIP;V;V13;2052083496960000;2081102284800000;0;29018787840000;1;C0149.MP4;C0149.MP4
CLIP;V;V14;2020687119360000;2048974341120000;0;28287221760000;1;C0148.MP4;C0148.MP4
CLIP;V;V15;1992308451840000;2020107962880000;0;27799511040000;1;C0147.MP4;C0147.MP4
CLIP;V;V16;1943872680960000;1988985922560000;0;45113241600000;1;C0146.MP4;C0146.MP4
CLIP;V;V17;1808807293440000;1943537379840000;0;134730086400000;1;C0145.MP4;C0145.MP4
CLIP;V;V18;1684308971520000;1804041953280000;0;119732981760000;1;C0144.MP4;C0144.MP4
CLIP;V;V19;2810666718720000;3136579407360000;0;325912688640000;1;C0143.MP4;C0143.MP4
CLIP;V;V20;2129954641920000;2524390686720000;0;394436044800000;1;C0142.MP4;C0142.MP4
CLIP;V;V21;2577795010560000;2610715484160000;0;32920473600000;1;A038C011_260912QW.MP4;A038C011_260912QW.MP4
CLIP;V;V22;2577815331840000;2610735805440000;0;32920473600000;1;C0152.MP4;C0152.MP4
CLIP;A;A1;2129954641920000;2524390686720000;0;394436044800000;1;A038C001_260912BD.MP4;A038C001_260912BD.MP4
CLIP;A;A2;2810656558080000;3136569246720000;0;325912688640000;1;A038C002_260912RQ.MP4;A038C002_260912RQ.MP4
CLIP;A;A3;1684319132160000;1804052113920000;0;119732981760000;1;A038C003_260912FY.MP4;A038C003_260912FY.MP4
CLIP;A;A4;1808807293440000;1943537379840000;0;134730086400000;1;A038C004_260912QH.MP4;A038C004_260912QH.MP4
CLIP;A;A5;1943882841600000;1988996083200000;0;45113241600000;1;A038C005_260912GP.MP4;A038C005_260912GP.MP4
CLIP;A;A6;1992308451840000;2020107962880000;0;27799511040000;1;A038C006_260912AB.MP4;A038C006_260912AB.MP4
CLIP;A;A7;2020687119360000;2048974341120000;0;28287221760000;1;A038C007_260912KW.MP4;A038C007_260912KW.MP4
CLIP;A;A8;2052093657600000;2081112445440000;0;29018787840000;1;A038C008_260912DG.MP4;A038C008_260912DG.MP4
CLIP;A;A9;2084821079040000;2173218647040000;0;88397568000000;1;A038C009_260912WH.MP4;A038C009_260912WH.MP4
CLIP;A;A10;2503256555520000;2572023767040000;0;68767211520000;1;A038C010_260912NE.MP4;A038C010_260912NE.MP4
CLIP;A;A11;2503276876800000;2572044088320000;0;68767211520000;1;C0151.MP4;C0151.MP4
CLIP;A;A12;2084841400320000;2173238968320000;0;88397568000000;1;C0150.MP4;C0150.MP4
CLIP;A;A13;2052083496960000;2081102284800000;0;29018787840000;1;C0149.MP4;C0149.MP4
CLIP;A;A14;2020687119360000;2048974341120000;0;28287221760000;1;C0148.MP4;C0148.MP4
CLIP;A;A15;1992308451840000;2020107962880000;0;27799511040000;1;C0147.MP4;C0147.MP4
CLIP;A;A16;1943872680960000;1988985922560000;0;45113241600000;1;C0146.MP4;C0146.MP4
CLIP;A;A17;1808807293440000;1943537379840000;0;134730086400000;1;C0145.MP4;C0145.MP4
CLIP;A;A18;1684308971520000;1804041953280000;0;119732981760000;1;C0144.MP4;C0144.MP4
CLIP;A;A19;2810666718720000;3136579407360000;0;325912688640000;1;C0143.MP4;C0143.MP4
CLIP;A;A20;2129954641920000;2524390686720000;0;394436044800000;1;C0142.MP4;C0142.MP4
CLIP;A;A21;2577795010560000;2610715484160000;0;32920473600000;1;A038C011_260912QW.MP4;A038C011_260912QW.MP4
CLIP;A;A22;2577815331840000;2610735805440000;0;32920473600000;1;C0152.MP4;C0152.MP4
CLIP;A;A23;2502403061760000;2611375925760000;0;108972864000000;1;260912_151555_Tr1.WAV;260912_151555_Tr1.WAV
CLIP;A;A24;2502403061760000;2611375925760000;0;108972864000000;1;260912_151555_Tr2.WAV;260912_151555_Tr2.WAV
CLIP;A;A25;2502403061760000;2611375925760000;0;108972864000000;1;260912_151555_TrLR.WAV;260912_151555_TrLR.WAV
CLIP;A;A26;2130543959040000;2525030807040000;0;394486848000000;1;260912_133224_Tr1.WAV;260912_133224_Tr1.WAV
CLIP;A;A27;2130543959040000;2525030807040000;0;394486848000000;1;260912_133224_Tr1.WAV;260912_133224_Tr1.WAV
CLIP;A;A28;1684491863040000;2174742743040000;0;490250880000000;1;260912_144207_Tr1.WAV;260912_144207_Tr1.WAV
CLIP;A;A29;2130543959040000;2525030807040000;0;394486848000000;1;260912_133224_Tr2.WAV;260912_133224_Tr2.WAV
CLIP;A;A30;2130543959040000;2525030807040000;0;394486848000000;1;260912_133224_Tr2.WAV;260912_133224_Tr2.WAV
CLIP;A;A31;1684491863040000;2174742743040000;0;490250880000000;1;260912_144207_Tr2.WAV;260912_144207_Tr2.WAV
CLIP;A;A32;2130543959040000;2525030807040000;0;394486848000000;1;260912_133224_TrLR.WAV;260912_133224_TrLR.WAV
CLIP;A;A33;1684491863040000;2174742743040000;0;490250880000000;1;260912_144207_TrLR.WAV;260912_144207_TrLR.WAV
CLIP;A;A34;2804102945280000;3125941217280000;0;321838272000000;1;260912_141513_Tr1.WAV;260912_141513_Tr1.WAV
CLIP;A;A35;2804102945280000;3125941217280000;0;321838272000000;1;260912_141513_Tr2.WAV;260912_141513_Tr2.WAV
CLIP;A;A36;2804102945280000;3125941217280000;0;321838272000000;1;260912_141513_TrLR.WAV;260912_141513_TrLR.WAV
